weather_id,total_pool_one_win
1,50960.6
1,50975.4
1,50985.24
1,50998.34
1,51066.91
1,51124.46
1,51169.89
1,51192.15
1,51219.56
1,51270.41
1,51303.19
1,51326.9
1,51332.99
1,51390.28
1,51407.6
1,51421.55
1,51426.95
1,51477.61
1,51479.98
1,51512.78
1,51526.12
1,51527.21
1,51554.68
1,51555.47
1,51591.54
1,51634.73
1,51686.46
1,51707.64
1,51722.23
1,51775.12
1,51777.72
1,51781.03
1,51795.96
1,51833.48
1,51855.27
1,51873
1,51885.47
1,51911.49
1,51919.99
1,51925.27
1,51929.41
1,51939.77
1,52029.18
1,52063.11
1,52108.93
1,52147.32
1,52475.84
1,52504.29
1,52531.05
1,52540.2
1,52562.76
1,52626.47
1,52657.46
1,52680.53
1,52698.1
1,52702.16
1,52703.89
1,52728.51
1,52738.71
1,52756.81
1,52768.37
1,52838.12
1,52847.49
1,52869.04
1,52877.86
1,52912.53
1,52938.6
1,52966.22
1,52995.7
1,53008.11
1,53067.75
1,53128.54
1,53191.27
1,53213.7
1,53222
1,53269.9
1,53341.64
1,53350.08
1,53362.98
1,53381.6
1,53386.5
1,53437.01
1,53465.33
1,53486.25
1,53486.7
1,53490.08
1,53503.73
1,53527.96
1,53536.22
1,53540.78
1,53542.1
1,53548.72
1,53578.46
1,53587.72
1,53603.41
1,53665.91
1,53677.53
1,53678.02
1,53688.6
1,53722.83
1,53772.09
1,53777.92
1,53806.22
1,53898.34
1,54048.29
1,54050.49
1,54056.03
1,54191.62
1,54199.68
1,54233.89
1,54235.32
1,54245.99
1,54269.51
1,54278.28
1,54370.2
1,54402.82
1,54455.67
1,54505.56
1,54598.44
1,54621.48
1,54656.09
1,54663
1,54740.57
1,54845.33
1,54909.36
1,54918.71
1,55017.07
1,55028.94
1,55078.27
1,55085.55
1,55119.78
1,55130.53
1,55176.78
1,55266.43
1,55289.07
1,55289.71
1,55315.08
1,55329.03
1,55417.21
1,55463.69
1,55487.8
1,55501.57
1,55503.99
1,55544.09
1,55552.22
1,55610.46
1,55640.83
1,55720.91
1,55722.03
1,55723.85
1,55750.89
1,55815.14
1,55816.59
1,55884.37
1,55913.81
1,56048.02
1,56133.98
1,56203.02
1,56212.64
1,56230.35
1,56284.89
1,56292.84
1,56336.82
1,56444.37
1,56463.95
1,56537.79
1,56583.47
1,56630.36
1,56693.81
1,56709.14
1,56710.76
1,56718.79
1,56720.12
1,56725.3
1,56728.83
1,56930.61
1,56945.05
1,56952.14
1,56955.65
1,57010.04
1,57032.64
1,57049.57
1,57067.98
1,57068.36
1,57073.17
1,57110.54
1,57130.54
1,57177.61
1,57180.13
1,57206.16
1,57260.62
1,57278.6
1,57302.85
1,57327.53
1,57336.62
1,57494.61
1,57519.27
1,57616.78
1,57684.84
1,57745.72
1,57757.8
1,57772.1
1,57820.56
1,57822.18
1,57889.61
1,57893.89
1,57958.15
1,57993.3
1,58017.02
1,58044.71
1,58049.87
1,58075.25
1,58107.17
1,58196.97
1,58221.89
1,58263.1
1,58335.13
1,58450.5
1,58495.6
1,58674.37
1,58709.79
1,58721.2
1,58733.12
1,58837.63
1,58897.6
1,58920.67
1,58948.9
1,59013.37
1,59033.16
1,59062.44
1,59073.25
1,59097.35
1,59127.25
1,59130.54
1,59146.22
1,59302.81
1,59308
1,59462.79
1,59487.53
1,59505.34
1,59669.85
1,59678.23
1,59732.62
1,60072.22
1,60143.96
1,60197.58
1,60215.34
1,60229.61
1,60265.04
1,60315.84
1,60373.91
1,60441.45
1,60547.69
1,60549.68
1,60657.37
1,60667.58
1,60797.52
1,60849.97
1,60946.43
1,61035.89
1,61101.75
1,61143.87
1,61157.64
1,61248.73
1,61458.69
1,61459.24
1,61491.78
1,61605.44
1,61642.3
1,61735.62
1,61751.41
1,61762.6
1,61772.69
1,61808.17
1,61815.68
1,61903.07
1,61930.43
1,61988.9
1,62037.76
1,62076.85
1,62141.94
1,62175.32
1,62244.66
1,62267.05
1,62295.1
1,62305.72
1,62414.62
1,62583.11
1,62642.69
1,62700.92
1,62717.62
1,62730.8
1,62758.23
1,62842.85
1,62892.04
1,63116.28
1,63188.22
1,63192.78
1,63201.21
1,63237.33
1,63243.04
1,63285.75
1,63291.17
1,63333.13
1,63420.16
1,63425.82
1,63484.89
1,63490.1
1,63498.41
1,63503.14
1,63519.3
1,63557.68
1,63594.79
1,63603.39
1,63754.66
1,63913.8
1,63941.02
1,63963.76
1,63999.38
1,64080.63
1,64127.39
1,64192.87
1,64219.76
1,64242.16
1,64322.44
1,64342.24
1,64344.07
1,64348.82
1,64376.7
1,64535.16
1,64542.69
1,64562.1
1,64596.42
1,64715.28
1,64720.09
1,64788.53
1,64909.54
1,65091.13
1,65151.92
1,65210.86
1,65211.88
1,65321.52
1,65372.99
1,65373.92
1,65393.13
1,65427.62
1,65470.9
1,65579.68
1,65593.83
1,65599.43
1,65619.72
1,65647.35
1,65762.66
1,65876.41
1,65881.61
1,65884.67
1,65959.15
1,66013.82
1,66046.82
1,66133.78
1,66262.42
1,66270.99
1,66580.81
1,66626.63
1,66794.06
1,66829.43
1,66884.26
1,66966.63
1,66976.41
1,66982.96
1,67222.6
1,67520.85
1,67527.76
1,67638.75
1,67697.75
1,67704.5
1,67733.79
1,67748.37
1,67760.69
1,67906.68
1,67915.21
1,67972.18
1,68000.73
1,68046.9
1,68114.79
1,68173.75
1,68242.82
1,68336.49
1,68363.38
1,68438.76
1,68593.22
1,68598.96
1,68636.07
1,68816.47
1,68869.64
1,68889.87
1,68917.87
1,68941.47
1,69146.3
1,69147.2
1,69167.26
1,69195.63
1,69258.79
1,69322.12
1,69373.45
1,69500.29
1,69521.47
1,69580.39
1,69669.58
1,69874.02
1,69924.19
1,69945.76
1,70012.49
1,70239.53
1,70260.85
1,70279.5
1,70285.21
1,70751.38
1,70833.38
1,70944.64
1,70957.88
1,70994.97
1,71015.57
1,71017.34
1,71117.36
1,71129.87
1,71173.71
1,71196.21
1,71345.16
1,71351.95
1,71354.61
1,71388.64
1,71441.98
1,71461.58
1,71495.08
1,71652.53
1,71807.01
1,71817.72
1,71932.57
1,71957.74
1,71975.32
1,72010.15
1,72063.49
1,72087.89
1,72140.43
1,72157.37
1,72165
1,72210.2
1,72242.48
1,72330.3
1,72397.77
1,72573.88
1,72703.56
1,72883.09
1,72935.43
1,72943.4
1,73261.01
1,73300.68
1,73388.89
1,73410.39
1,73593.18
1,73957.87
1,74255.25
1,74265.18
1,74323.84
1,74331.44
1,74335.65
1,74349.51
1,74475.45
1,74568.62
1,74599.55
1,74615.58
1,74734
1,74739.94
1,74750.54
1,74790.9
1,74802.82
1,74826.69
1,74911.74
1,74924.46
1,74981.02
1,74988.43
1,75080.53
1,75189.72
1,75332.76
1,75395.84
1,75420.91
1,75430.4
1,75433.78
1,75645.01
1,75663.14
1,75744.83
1,75779.1
1,75837.09
1,75860.3
1,75917.58
1,75948.33
1,75980.81
1,76095.4
1,76108.91
1,76117.1
1,76178.52
1,76278.07
1,76297.5
1,76302.07
1,76502.55
1,76604.53
1,76679.6
1,76783.69
1,76883.79
1,76942.36
1,77107.49
1,77405.24
1,77529.34
1,77535.36
1,77605.03
1,77891.41
1,77910.3
1,78038.71
1,78067.87
1,78089.32
1,78205.85
1,78364.73
1,78508.84
1,78689.46
1,78844.02
1,78914.71
1,78942.03
1,79012.08
1,79182.32
1,79235.7
1,79447.42
1,79558.08
1,79639.45
1,79670.54
1,79859.33
1,79862.51
1,80002.22
1,80253.41
1,80281.65
1,80331.27
1,80395.25
1,80501
1,80521.07
1,80608.76
1,80700.05
1,80716.89
1,80832.26
1,81014.89
1,81601.65
1,81672.53
1,82113.91
1,82277.28
1,82286.39
1,82551.98
1,82610.76
1,82710.9
1,82930.09
1,83161.89
1,83276.5
1,83340.5
1,83379.45
1,83464.65
1,83758.95
1,83859.09
1,83970.27
1,84284.23
1,84362.22
1,84386.73
1,84550.87
1,84647.57
1,84695.86
1,84820.99
1,84961.58
1,85295.56
1,85411.04
1,85442.71
1,85640.95
1,85709.75
1,85807.26
1,85943.63
1,85981.89
1,86037.98
1,86081.42
1,86132.02
1,86234.73
1,86301
1,86371.12
1,86645.49
1,86688.87
1,86709.57
1,86813.89
1,86848.37
1,86972.68
1,87106.62
1,87174.41
1,87194.95
1,87305.27
1,87650.34
1,87693.82
1,87796.45
1,87965.11
1,88083.49
1,88178.36
1,88194.89
1,88248.68
1,88370.67
1,88431.62
1,88517.48
1,88684.2
1,88769.17
1,88926.97
1,89081.94
1,89134.8
1,89211.54
1,89227
1,89252.43
1,89360.42
1,89461.61
1,89599.11
1,89744.69
1,89822.65
1,89828.66
1,89846.9
1,89871.75
1,89948.24
1,89962.69
1,90189.95
1,90231.07
1,90497.49
1,91201.07
1,91554.59
1,91703.75
1,91755.92
1,91886.05
1,91961.46
1,91985.75
1,92042.19
1,92076.35
1,92135.39
1,92151.19
1,92180.18
1,92306.93
1,92511.88
1,92602.72
1,92844.16
1,93135.72
1,93577.77
1,93801.56
1,94118.29
1,94196.51
1,94223.37
1,94225.42
1,94294.57
1,94811.26
1,94832.57
1,94929.05
1,94958.82
1,94965.4
1,95035.89
1,95109.2
1,95332.66
1,95492.93
1,96079.37
1,96098.04
1,96113.05
1,96337.2
1,96485.1
1,96614.97
1,97264.64
1,97304.63
1,97330.29
1,97519.29
1,97623.91
1,97851.22
1,97864.76
1,98079.6
1,98187.77
1,98203.56
1,98539.12
1,98596.6
1,98886.99
1,99033.67
1,99416.67
1,99478.6
1,99569.9
1,99679.67
1,99684.26
1,100067.12
1,100126.74
1,100233.37
1,100259.52
1,100350.72
1,100471.43
1,100982.95
1,101600.31
1,101881.67
1,102162.16
1,102197.74
1,102435.95
1,102485.69
1,102505.6
1,102550.14
1,102606.54
1,102772.19
1,102877.35
1,103060.49
1,103102.83
1,103203.87
1,103209.23
1,103251.88
1,103339.37
1,103462.37
1,103568.81
1,103625.16
1,103705.39
1,103753.41
1,104096.58
1,104208.06
1,104779.95
1,105141.49
1,105166.65
1,105186.58
1,105322.26
1,105515.85
1,105745.62
1,105846.46
1,106293.12
1,106410.92
1,106542.5
1,106701.49
1,107637.59
1,107710.11
1,108149.9
1,108371.14
1,108377.31
1,108812.25
1,108976.82
1,109328.19
1,109423.81
1,109425.94
1,109706.74
1,109724.37
1,109841.47
1,109936.04
1,110159.38
1,110353.3
1,110658.43
1,110730.05
1,110889.45
1,111023.47
1,111325.95
1,111658.54
1,112139.43
1,112649.09
1,112714.39
1,113004.76
1,113461.09
1,113715.32
1,113901.4
1,114067.55
1,114109.64
1,114307.19
1,114479.91
1,114546.02
1,114699.6
1,115422.28
1,115432.02
1,115488.37
1,115591.91
1,115970.95
1,115973.29
1,116069.89
1,116563.47
1,116696.9
1,116917.39
1,117248.92
1,117333.07
1,117672.71
1,117772.73
1,117811.94
1,118795.04
1,119098.18
1,119555.9
1,119857.52
1,119910.52
1,120039.56
1,120044.37
1,120319.4
1,121378.33
1,121538.86
1,121732.02
1,121732.86
1,122245.62
1,122816.27
1,123332.02
1,123541.81
1,123693.46
1,123759.86
1,123816.26
1,124545.99
1,124782.66
1,124899.85
1,125143.9
1,125803.35
1,125809.27
1,126190.98
1,126254.59
1,126590.69
1,127779.87
1,127809.86
1,127840.56
1,128708.61
1,128954.87
1,129342.61
1,129804.48
1,129862.43
1,130596.26
1,131234.52
1,131257.13
1,131818.69
1,131863.26
1,132325.96
1,133771.4
1,134336.51
1,134681.87
1,134819.96
1,135481.01
1,136180.65
1,136663.66
1,136869.57
1,137558.96
1,138510.89
1,138606.45
1,138947.41
1,139653.42
1,139702.47
1,139723.65
1,140409.05
1,140460.93
1,141183.7
1,141289.6
1,141318.31
1,141882.37
1,142192.22
1,142554.79
1,143097.04
1,143215.93
1,143413.41
1,143772.04
1,143784.38
1,144119
1,144344.92
1,144470.66
1,144839.9
1,144930.65
1,145065.38
1,145164.16
1,145191.89
1,146159.07
1,146328.44
1,146585.81
1,147101.96
1,148410.46
1,148686.57
1,149004.42
1,149360.81
1,149833.13
1,149879.81
1,150026.49
1,150277.82
1,150355.8
1,150871.02
1,150991
1,151596.96
1,152568.57
1,152836.28
1,155305.9
1,155529.66
1,155717.13
1,155945.2
1,156140.32
1,156813.68
1,157337.61
1,157638.37
1,157712.05
1,158176.87
1,158553.81
1,159912.18
1,159917.85
1,160634.45
1,160906.71
1,161055
1,161354.99
1,161541.68
1,162553.56
1,163362.73
1,164409.64
1,164883.68
1,165500.06
1,165617.16
1,165781.93
1,166112.19
1,166277.2
1,167014.74
1,167105.04
1,167245.1
1,167562.39
1,167606.99
1,168298.58
1,168623.33
1,169587.85
1,170617.43
1,170691.58
1,171185.77
1,173149.37
1,173449.28
1,173916.1
1,174845.96
1,175142.73
1,175523.27
1,175828.87
1,176399.54
1,176745.48
1,176827.76
1,178011.98
1,178158.17
1,178875.49
1,181273.61
1,181478.25
1,182265.89
1,182639.39
1,183060.5
1,183947.25
1,184606.7
1,184942.57
1,186479.73
1,186497.08
1,187547.18
1,187828.17
1,188362.6
1,188724.93
1,190474.79
1,190532.95
1,190939.37
1,192087.71
1,192594.54
1,192627.11
1,193450.08
1,195809.28
1,196932.32
1,198673.66
1,198987.15
1,199306.81
1,200148.48
1,200558.38
1,202246.45
1,203154.78
1,203178.36
1,203205.88
1,203907.91
1,204396.79
1,204546.82
1,207125.81
1,207334.65
1,207710.25
1,207767.76
1,207979.99
1,208689.28
1,209308.83
1,209679.9
1,210382.82
1,213067.74
1,213493.25
1,213499.97
1,214223.68
1,216749.63
1,217059.25
1,217763.47
1,223241.23
1,225003.63
1,225011.64
1,226617.41
1,231305.42
1,231742.53
1,231937.8
1,232169.25
1,233392.53
1,234411.33
1,234854.07
1,236313.37
1,239225.72
1,245465.16
1,246135.37
1,246532.08
1,246906.78
1,249588.1
1,250486.01
1,253109.38
1,258183.88
1,261329.6
1,264673.92
1,265436.28
1,266078.49
1,266592.82
1,268980.7
1,269014.64
1,269320.64
1,271292.64
1,271421.49
1,274158.87
1,274815.31
1,276270.59
1,278946.15
1,285527.69
1,294007.72
1,295127.18
1,299708.87
1,300551.11
1,308169.7
1,318423.05
1,319446.7
1,327677.49
1,328110.41
1,334762.29
1,335940.1
1,358025.19
1,361807.53
1,364445.73
1,369930.78
1,386791.86
1,394156.3
1,400560.48
1,408851.18
1,414400.87
1,421849.36
1,425708.05
1,432756.71
1,436161.55
1,439506.77
1,447070.74
1,447386.02
1,456422.56
1,486558.61
1,490482.16
1,490614.77
1,498558.59
1,505817.09
1,510059.82
1,538582.99
1,549926.29
1,560586.27
1,580769.09
1,586070.98
1,587647.39
1,609044.97
1,625227.4
1,634052.15
1,668129.91
1,668603.97
1,673889.57
1,683311.53
1,687121.63
1,689352.03
1,705089.56
1,713082.88
1,732941.14
1,761758.24
1,762798.82
1,771727.94
1,829878.71
1,858161.72
1,866817.94
1,955717.82
1,1043497.76
1,1134076.43
1,1233427.79
1,1301675.2
1,1410937.57
1,1592730.21
1,4970392.49
2,0
2,0
2,9.99
2,12
2,45.88
2,48.77
2,76.54
2,94
2,102.55
2,254.45
2,337.88
2,477.34
2,501.23
2,554.4
2,745.18
2,755.26
2,766.63
2,775.95
2,898.46
2,1160.51
2,1343.37
2,1457.52
2,1553.36
2,1572.29
2,1615.03
2,1628.05
2,1710.66
2,1815.49
2,1835.25
2,1898.35
2,2003.33
2,2212.85
2,2257.18
2,2283.57
2,2441.46
2,2447.23
2,2576.81
2,2577.38
2,2603.01
2,2628.54
2,2681.43
2,2701.3
2,2852.7
2,2864.53
2,2903.25
2,2961.74
2,3011.91
2,3060.9
2,3069.28
2,3079.34
2,3111.06
2,3117.28
2,3130.1
2,3214.84
2,3248.3
2,3259.6
2,3281.63
2,3339.66
2,3505.85
2,3539.68
2,3591.23
2,3811.36
2,3814.58
2,3857.35
2,3871.94
2,3877.48
2,3926.06
2,3991.81
2,4071.98
2,4113.13
2,4172.89
2,4249.34
2,4277.69
2,4337.58
2,4421.77
2,4426.08
2,4604.57
2,4667.69
2,4811.05
2,4823.48
2,4825.27
2,4830.31
2,4961.27
2,5040.79
2,5053.86
2,5068.53
2,5139.76
2,5305.58
2,5324.87
2,5362.9
2,5416.55
2,5539.77
2,5548.14
2,5578.08
2,5584.17
2,5608.3
2,5627.32
2,5643.44
2,5654.57
2,5747.75
2,5780.01
2,5834.72
2,5864.84
2,5993.55
2,5998.36
2,6018.98
2,6030.84
2,6107.79
2,6139.67
2,6142.77
2,6147.73
2,6352.8
2,6446.77
2,6569.23
2,6649.81
2,6663.35
2,6797.15
2,6812.24
2,6816.77
2,6834.23
2,6841.66
2,6887.63
2,6987.77
2,7031.54
2,7040.86
2,7118.61
2,7171.98
2,7216.94
2,7289.46
2,7309.72
2,7392.53
2,7482.99
2,7496.13
2,7525.74
2,7553.31
2,7558.03
2,7595.3
2,7596.5
2,7639.91
2,7762.52
2,7809.12
2,7836.8
2,7837.45
2,7928.87
2,7937.06
2,7987.68
2,8000.17
2,8006.97
2,8054.3
2,8080.51
2,8082.1
2,8111.35
2,8147.43
2,8156.09
2,8222.44
2,8236.48
2,8401.7
2,8425.4
2,8440.79
2,8452.94
2,8510.08
2,8519.59
2,8552.08
2,8603.59
2,8605.39
2,8665.58
2,8665.83
2,8787.14
2,8790.37
2,8790.44
2,8795.06
2,9066.19
2,9092.41
2,9101.47
2,9206.81
2,9232.93
2,9240.02
2,9276.59
2,9305.06
2,9318.32
2,9319.57
2,9340.91
2,9354.99
2,9418.1
2,9445.54
2,9454.42
2,9500.14
2,9554.21
2,9567.24
2,9651.28
2,9661.83
2,9668.73
2,9705.39
2,9706.3
2,9761.59
2,9800.51
2,9821.89
2,9899.75
2,10053.9
2,10064.4
2,10222.07
2,10255.64
2,10268.04
2,10292.4
2,10305.41
2,10322.36
2,10387.7
2,10429.85
2,10520.18
2,10578.47
2,10603.87
2,10663.09
2,10689.06
2,10693.02
2,10743.1
2,10758.87
2,10805.86
2,10878.13
2,10949.07
2,10971.6
2,10986.72
2,10998.53
2,11121.51
2,11122.83
2,11204.68
2,11210.49
2,11253.96
2,11277.7
2,11282.1
2,11325.41
2,11358.07
2,11497.77
2,11505.52
2,11506.78
2,11547.5
2,11552.47
2,11581.59
2,11590.34
2,11619.94
2,11649.15
2,11662.3
2,11711.18
2,11723.81
2,11746.34
2,11786.88
2,11806.16
2,11806.32
2,11818.01
2,11846.34
2,11856.38
2,11934.11
2,11977.8
2,12019.94
2,12041.46
2,12041.59
2,12050.28
2,12067.25
2,12083.01
2,12120.04
2,12129.95
2,12226.02
2,12265.27
2,12511.35
2,12522.32
2,12523.31
2,12570.79
2,12582.58
2,12589.36
2,12593.96
2,12624.54
2,12627.09
2,12627.09
2,12678.41
2,12688.26
2,12710.41
2,12741.04
2,12827.24
2,12884.58
2,13000.05
2,13002.13
2,13027.04
2,13049.15
2,13084.33
2,13091.6
2,13129.46
2,13191.07
2,13204.9
2,13211.67
2,13272.99
2,13286.49
2,13328.17
2,13392.23
2,13393.69
2,13417.4
2,13467.67
2,13485.85
2,13505.72
2,13554.47
2,13557.85
2,13568.81
2,13623.03
2,13711.57
2,13738.22
2,13763.61
2,13824.56
2,13865.51
2,13874.42
2,13931.39
2,13936.02
2,13939
2,13945.13
2,13949.35
2,13990.25
2,14010.08
2,14020.2
2,14029.58
2,14064.82
2,14079.1
2,14086.04
2,14086.64
2,14106.74
2,14108.23
2,14124.56
2,14152.9
2,14207.6
2,14274.6
2,14317.61
2,14329.21
2,14430.45
2,14442.81
2,14452.57
2,14530.62
2,14538.52
2,14571.8
2,14630.04
2,14725.35
2,14738.63
2,14802.87
2,14809.53
2,14812.19
2,14830.19
2,14902.91
2,14904.08
2,14911.19
2,14913.26
2,14954.97
2,15001.88
2,15131.43
2,15185.47
2,15196.96
2,15215.77
2,15229.32
2,15236.17
2,15249.12
2,15319.7
2,15359.52
2,15371.59
2,15379.15
2,15421.69
2,15428.12
2,15439.96
2,15451.43
2,15476.24
2,15527.37
2,15554.05
2,15596.55
2,15605.7
2,15704.39
2,15772.3
2,15824.71
2,15834.78
2,15854.42
2,15884.29
2,15894.25
2,16059.25
2,16073.1
2,16083.79
2,16142.53
2,16169.99
2,16233.08
2,16233.55
2,16258.67
2,16362.8
2,16366.46
2,16394.99
2,16395.72
2,16469.67
2,16483.85
2,16518.85
2,16554.45
2,16596.38
2,16676.73
2,16739.06
2,16791.33
2,16793.89
2,16816.11
2,16835.51
2,16845.64
2,16861.96
2,16970.94
2,17026.44
2,17032.32
2,17057.92
2,17066.2
2,17089.44
2,17116.1
2,17176.22
2,17180.68
2,17214.89
2,17292.5
2,17385.25
2,17440.43
2,17497.5
2,17505.97
2,17533.86
2,17538.83
2,17544.51
2,17544.92
2,17556.17
2,17605.07
2,17624.58
2,17666.57
2,17691.98
2,17728.2
2,17735.32
2,17781.35
2,17837.36
2,17874.63
2,17876.71
2,17976.22
2,17980.13
2,17985.67
2,18022.16
2,18030.8
2,18059.61
2,18134.55
2,18159.33
2,18167.29
2,18190.41
2,18208.66
2,18215.19
2,18259.16
2,18297.75
2,18299.47
2,18378.75
2,18427.28
2,18438.76
2,18492
2,18555.73
2,18567.23
2,18592.72
2,18669.78
2,18710.3
2,18711.75
2,18722.63
2,18757.92
2,18783.79
2,18813.06
2,18817.69
2,18830.34
2,18842.64
2,18868.12
2,18873.21
2,18881.68
2,18887.69
2,18934.81
2,18986.72
2,19025.32
2,19038.16
2,19048.94
2,19063.43
2,19092.71
2,19138.73
2,19138.8
2,19199.96
2,19243.22
2,19269.73
2,19284.87
2,19337.19
2,19372.4
2,19386.21
2,19393.67
2,19398.48
2,19492.7
2,19517.63
2,19518.49
2,19613.25
2,19667.22
2,19769.95
2,19853.63
2,19877.05
2,19976.9
2,19991.25
2,20085.41
2,20102.72
2,20235.36
2,20258.06
2,20270.83
2,20295.89
2,20307.64
2,20329.26
2,20395.51
2,20414.33
2,20416.65
2,20417.25
2,20420.1
2,20426.15
2,20462.78
2,20463.56
2,20475.28
2,20532.5
2,20533.27
2,20566.55
2,20605.21
2,20699.6
2,20702.96
2,20741.58
2,20784.92
2,20791.96
2,20818.23
2,20977.8
2,21044.21
2,21059.13
2,21113.39
2,21115.35
2,21133
2,21139.25
2,21142.06
2,21154.92
2,21169.84
2,21196.62
2,21211.89
2,21226.04
2,21278.52
2,21337.26
2,21345.06
2,21399.43
2,21409.59
2,21425.14
2,21427.54
2,21467.15
2,21480.22
2,21488.61
2,21492.03
2,21605.82
2,21628.85
2,21631.75
2,21657.82
2,21681.38
2,21733.08
2,21749.92
2,21755.03
2,21826.93
2,21834.69
2,21844.69
2,21853.61
2,21855.9
2,21894.33
2,21953.3
2,22017.38
2,22045.64
2,22063.91
2,22066.97
2,22100.63
2,22120.71
2,22120.95
2,22158.2
2,22177.27
2,22187.45
2,22305.62
2,22367.69
2,22438.71
2,22443.4
2,22449.7
2,22464.71
2,22495.26
2,22548.16
2,22589.41
2,22617.64
2,22663.8
2,22689.97
2,22711.7
2,22713.52
2,22715.74
2,22742.05
2,22901.52
2,22921.25
2,22992.36
2,23048.11
2,23075.46
2,23089.35
2,23094.2
2,23104.41
2,23119.58
2,23146.94
2,23157.48
2,23197.4
2,23250.24
2,23302.75
2,23306.74
2,23328.54
2,23393.8
2,23406.67
2,23413.6
2,23426.94
2,23574.23
2,23578.05
2,23615.53
2,23626.4
2,23642.44
2,23760.21
2,23765.23
2,23766.34
2,23819.6
2,23838.37
2,23844.48
2,23891.95
2,23899.55
2,23906.51
2,23924.68
2,23946.53
2,23964.02
2,24003.89
2,24143.63
2,24193.84
2,24201.07
2,24203.95
2,24210
2,24219.75
2,24225.29
2,24228.99
2,24299.5
2,24316.79
2,24331.4
2,24405.9
2,24437.45
2,24441.63
2,24452.59
2,24467.34
2,24552.82
2,24568.85
2,24573.55
2,24580.42
2,24582.69
2,24587.93
2,24692.45
2,24732.02
2,24775.92
2,24813.77
2,24859.38
2,24926.83
2,25043.75
2,25045.22
2,25077.95
2,25178.22
2,25310.77
2,25348.87
2,25360.81
2,25379.6
2,25381.29
2,25406.98
2,25414.8
2,25455.62
2,25496.23
2,25548.13
2,25572.81
2,25619.05
2,25701.02
2,25732.19
2,25749.28
2,25768.21
2,25791.99
2,25805.81
2,25938.53
2,25963.27
2,25984.37
2,25986.3
2,26126.75
2,26198.34
2,26222.96
2,26226.05
2,26239.31
2,26297.72
2,26332.79
2,26366.09
2,26446.97
2,26481.09
2,26497.41
2,26525.34
2,26526.61
2,26640.67
2,26676
2,26698.04
2,26709.89
2,26726.72
2,26875.31
2,26879.9
2,26972.18
2,27023.73
2,27104.28
2,27176.16
2,27289.91
2,27293.77
2,27358.25
2,27365.6
2,27369
2,27379.33
2,27429.45
2,27440.65
2,27481.38
2,27495.02
2,27503.14
2,27541.11
2,27550.65
2,27596.35
2,27691.55
2,27713.12
2,27719.38
2,27761.92
2,27819.42
2,27858.02
2,27871.56
2,27935.82
2,27947.65
2,27994.51
2,28041.21
2,28060.48
2,28104.55
2,28111.85
2,28116.27
2,28175.95
2,28230.3
2,28249.53
2,28315.48
2,28326.95
2,28345.37
2,28351.73
2,28378.64
2,28383.95
2,28455.38
2,28461.6
2,28634.75
2,28673.87
2,28838.11
2,28953.41
2,28994.08
2,29142.88
2,29164.55
2,29340.82
2,29343.4
2,29362.75
2,29466.84
2,29472.52
2,29477.06
2,29660.11
2,29683.61
2,29694.01
2,29695.19
2,29742.58
2,29854
2,29893.01
2,29924.46
2,29943.96
2,29978.03
2,29991.99
2,30031.48
2,30114.4
2,30197.79
2,30211.73
2,30241.47
2,30253.28
2,30344.15
2,30348.67
2,30354.91
2,30410.77
2,30422.32
2,30514.3
2,30547.58
2,30570.5
2,30616.82
2,30632.71
2,30649.34
2,30687.02
2,30702.67
2,30812.5
2,30864.28
2,30889.65
2,30893.82
2,30909.13
2,30942.54
2,30999.57
2,31160.34
2,31192.68
2,31200.41
2,31253.53
2,31400.53
2,31409.78
2,31462.55
2,31490.89
2,31548.47
2,31637.6
2,31655.12
2,31921.93
2,31978.93
2,32002.99
2,32019.79
2,32023.2
2,32056.86
2,32068.39
2,32096.99
2,32164.4
2,32164.42
2,32194.6
2,32328.21
2,32332.16
2,32334.29
2,32459.52
2,32556.25
2,32571.68
2,32591.87
2,32626.66
2,32655.93
2,32710.76
2,32726.9
2,32795.14
2,32809.48
2,32811.76
2,32812.12
2,32883.5
2,32895.9
2,32967.15
2,32994.24
2,33001.61
2,33010.02
2,33025.37
2,33028.09
2,33037
2,33070.92
2,33118.32
2,33251.28
2,33290.31
2,33352.89
2,33372.46
2,33382.12
2,33495.28
2,33509.61
2,33591.38
2,33716.67
2,33725.43
2,33746.59
2,33838.05
2,33871.66
2,33885.56
2,33939.23
2,33963.28
2,33984.73
2,34029.59
2,34068.29
2,34122.1
2,34160.81
2,34384.67
2,34408.12
2,34515.77
2,34516.04
2,34542.75
2,34649.43
2,34745.16
2,34788.51
2,34791.98
2,34809.94
2,34973.15
2,35027.27
2,35076.27
2,35134.14
2,35177.26
2,35192.49
2,35227.62
2,35228.74
2,35301.3
2,35306.23
2,35311.93
2,35319.88
2,35389.92
2,35418.42
2,35423.05
2,35463.49
2,35569.9
2,35654.83
2,35667.07
2,35913.04
2,35931.5
2,35983.18
2,35993.08
2,36003.38
2,36037.03
2,36062.34
2,36104.56
2,36108.08
2,36141.88
2,36159.35
2,36163.08
2,36238.47
2,36288.66
2,36309.2
2,36332.22
2,36363.7
2,36415.3
2,36440.56
2,36503
2,36540.13
2,36616.45
2,36717.29
2,36745.45
2,36761.02
2,36801.7
2,36830.86
2,36858.24
2,36879.76
2,36931.7
2,37098.16
2,37117.24
2,37137.92
2,37202.14
2,37276
2,37434.69
2,37586.35
